image,nuclei_count,nuclear_area,nuclear_area_fraction
TCGA-50-5931-01Z-00-DX1_x0_y0.png,33,20019.0,0.3054656982421875
TCGA-50-5931-01Z-00-DX1_x0_y128.png,36,16219.0,0.2474822998046875
TCGA-50-5931-01Z-00-DX1_x0_y256.png,32,15998.0,0.244110107421875
TCGA-50-5931-01Z-00-DX1_x0_y384.png,29,16357.0,0.2495880126953125
TCGA-50-5931-01Z-00-DX1_x0_y512.png,33,15199.0,0.2319183349609375
TCGA-50-5931-01Z-00-DX1_x0_y640.png,29,12066.0,0.184112548828125
TCGA-50-5931-01Z-00-DX1_x128_y0.png,37,24260.0,0.37017822265625
TCGA-50-5931-01Z-00-DX1_x128_y128.png,33,21021.0,0.3207550048828125
TCGA-50-5931-01Z-00-DX1_x128_y256.png,31,22822.0,0.348236083984375
TCGA-50-5931-01Z-00-DX1_x128_y384.png,32,23458.0,0.357940673828125
TCGA-50-5931-01Z-00-DX1_x128_y512.png,31,17850.0,0.272369384765625
TCGA-50-5931-01Z-00-DX1_x128_y640.png,26,13464.0,0.2054443359375
TCGA-50-5931-01Z-00-DX1_x256_y0.png,35,24844.0,0.37908935546875
TCGA-50-5931-01Z-00-DX1_x256_y128.png,32,23803.0,0.3632049560546875
TCGA-50-5931-01Z-00-DX1_x256_y256.png,35,24660.0,0.37628173828125
TCGA-50-5931-01Z-00-DX1_x256_y384.png,42,23364.0,0.35650634765625
TCGA-50-5931-01Z-00-DX1_x256_y512.png,36,20949.0,0.3196563720703125
TCGA-50-5931-01Z-00-DX1_x256_y640.png,32,19100.0,0.29144287109375
TCGA-50-5931-01Z-00-DX1_x384_y0.png,36,19905.0,0.3037261962890625
TCGA-50-5931-01Z-00-DX1_x384_y128.png,34,24145.0,0.3684234619140625
TCGA-50-5931-01Z-00-DX1_x384_y256.png,32,25797.0,0.3936309814453125
TCGA-50-5931-01Z-00-DX1_x384_y384.png,38,23464.0,0.3580322265625
TCGA-50-5931-01Z-00-DX1_x384_y512.png,48,24999.0,0.3814544677734375
TCGA-50-5931-01Z-00-DX1_x384_y640.png,35,22035.0,0.3362274169921875
TCGA-50-5931-01Z-00-DX1_x512_y0.png,37,19914.0,0.303863525390625
TCGA-50-5931-01Z-00-DX1_x512_y128.png,40,23321.0,0.3558502197265625
TCGA-50-5931-01Z-00-DX1_x512_y256.png,37,27661.0,0.4220733642578125
TCGA-50-5931-01Z-00-DX1_x512_y384.png,40,29240.0,0.4461669921875
TCGA-50-5931-01Z-00-DX1_x512_y512.png,55,29686.0,0.452972412109375
TCGA-50-5931-01Z-00-DX1_x512_y640.png,46,24509.0,0.3739776611328125
TCGA-50-5931-01Z-00-DX1_x640_y0.png,32,20007.0,0.3052825927734375
TCGA-50-5931-01Z-00-DX1_x640_y128.png,34,19699.0,0.3005828857421875
TCGA-50-5931-01Z-00-DX1_x640_y256.png,38,22418.0,0.342071533203125
TCGA-50-5931-01Z-00-DX1_x640_y384.png,41,26790.0,0.408782958984375
TCGA-50-5931-01Z-00-DX1_x640_y512.png,58,26367.0,0.4023284912109375
TCGA-50-5931-01Z-00-DX1_x640_y640.png,50,23356.0,0.35638427734375
TCGA-AR-A1AS-01Z-00-DX1_x0_y0.png,38,23760.0,0.362548828125
TCGA-AR-A1AS-01Z-00-DX1_x0_y128.png,37,20694.0,0.315765380859375
