image,nucleus_id,area,centroid_y,centroid_x,major_axis_length,minor_axis_length,eccentricity,solidity,bbox_height,bbox_width
TCGA-50-5931-01Z-00-DX1_x0_y0.png,1,3645.0,147.45102880658436,160.79012345679013,83.13023364473217,57.05045526590287,0.7273392796920038,0.9561909758656874,71,76
TCGA-50-5931-01Z-00-DX1_x0_y0.png,2,1225.0,92.59183673469387,116.08081632653061,42.17402416766876,37.30184101775859,0.46658888872909315,0.9600313479623824,40,44
TCGA-50-5931-01Z-00-DX1_x0_y0.png,3,1084.0,170.81457564575646,209.26660516605165,45.56771883083921,31.336391515300473,0.7260059701578192,0.954225352112676,46,35
TCGA-50-5931-01Z-00-DX1_x0_y0.png,4,713.0,243.5750350631136,84.7461430575035,34.401647560218784,26.824349383903225,0.6261031363297584,0.9740437158469946,26,33
TCGA-50-5931-01Z-00-DX1_x0_y0.png,5,1458.0,46.098079561042525,100.2201646090535,59.670596013372744,31.49488981178952,0.8493608806142021,0.9566929133858267,45,51
TCGA-50-5931-01Z-00-DX1_x0_y0.png,6,1137.0,88.71591908531222,234.52418645558487,46.813115107783304,31.745613766135694,0.7349373205972044,0.9586846543001686,39,43
TCGA-50-5931-01Z-00-DX1_x0_y0.png,7,1016.0,18.643700787401574,189.54625984251967,43.5303559990563,30.119763632530933,0.7219689003997943,0.9731800766283525,41,30
TCGA-50-5931-01Z-00-DX1_x0_y0.png,8,633.0,72.49447077409162,166.5560821484992,31.269799523329617,26.329429782823418,0.5394646180895283,0.9561933534743202,34,28
TCGA-50-5931-01Z-00-DX1_x0_y0.png,9,554.0,83.62093862815884,8.722021660649819,33.670409927082666,21.557644643301394,0.7681625312008923,0.9770723104056437,33,21
TCGA-50-5931-01Z-00-DX1_x0_y0.png,10,945.0,214.17248677248676,217.9068783068783,54.61393094806285,23.50028853817348,0.9026866922517548,0.9264705882352942,42,44
TCGA-50-5931-01Z-00-DX1_x0_y0.png,11,683.0,116.71303074670571,62.38653001464129,36.611557444768785,23.968316355261845,0.7559188718268485,0.9539106145251397,27,37
TCGA-50-5931-01Z-00-DX1_x0_y0.png,12,568.0,12.783450704225352,93.79049295774648,30.086885039531687,24.63085204620399,0.574282168341861,0.9546218487394958,25,30
TCGA-50-5931-01Z-00-DX1_x0_y0.png,13,447.0,93.0648769574944,155.06040268456377,25.202076813442417,22.827538075907384,0.4237481847086808,0.9612903225806452,24,23
TCGA-50-5931-01Z-00-DX1_x0_y0.png,14,486.0,232.2530864197531,123.38271604938272,27.78197205201131,22.65366861381531,0.5788853487200561,0.9662027833001988,26,26
TCGA-50-5931-01Z-00-DX1_x0_y0.png,15,402.0,209.40796019900498,150.90298507462686,24.328828022350173,21.191406911075884,0.49121030164980223,0.950354609929078,23,24
TCGA-50-5931-01Z-00-DX1_x0_y0.png,16,317.0,8.876971608832807,246.97476340694007,21.289140837066707,19.263970466373692,0.42568146169585147,0.984472049689441,20,18
TCGA-50-5931-01Z-00-DX1_x0_y0.png,17,428.0,189.11682242990653,181.70794392523365,29.580976221352245,19.32069564360643,0.7572320195637553,0.9264069264069265,23,28
TCGA-50-5931-01Z-00-DX1_x0_y0.png,18,529.0,38.12098298676749,232.2249527410208,33.33390296129312,20.643061448387172,0.7851692302954901,0.9429590017825312,28,28
TCGA-50-5931-01Z-00-DX1_x0_y0.png,19,414.0,51.08212560386473,26.685990338164252,26.509410889276868,20.489431302805254,0.6345137128103941,0.9517241379310345,24,25
TCGA-50-5931-01Z-00-DX1_x0_y0.png,20,404.0,58.21534653465346,246.8960396039604,26.73304834531127,22.485936375348484,0.5408348853899446,0.905829596412556,28,25
TCGA-50-5931-01Z-00-DX1_x0_y0.png,21,564.0,69.86879432624113,81.61170212765957,35.30245815133827,22.608266457031565,0.7680280449447439,0.8269794721407625,36,31
TCGA-50-5931-01Z-00-DX1_x0_y0.png,22,437.0,157.7391304347826,245.49199084668192,33.608005982108324,17.443014149030272,0.8547659457425486,0.9689578713968958,31,23
TCGA-50-5931-01Z-00-DX1_x0_y0.png,23,339.0,186.63716814159292,123.96755162241888,28.325591498801717,17.30579298755101,0.7916617502470122,0.8692307692307693,28,19
TCGA-50-5931-01Z-00-DX1_x0_y0.png,24,241.0,22.87966804979253,6.033195020746888,20.262903672588344,15.818061540740159,0.6249792002748216,0.9717741935483871,20,15
TCGA-50-5931-01Z-00-DX1_x0_y0.png,25,176.0,226.10795454545453,141.0340909090909,18.436835164533413,12.37908249814943,0.7410661024073545,0.9166666666666666,18,13
TCGA-50-5931-01Z-00-DX1_x0_y0.png,26,251.0,239.85258964143426,181.28685258964143,25.51025164429156,12.613511886011517,0.8692067875389649,0.9728682170542635,20,21
TCGA-50-5931-01Z-00-DX1_x0_y0.png,27,151.0,149.33112582781456,225.96688741721854,14.43250758671695,13.423208568622753,0.3673882777064104,0.967948717948718,14,14
TCGA-50-5931-01Z-00-DX1_x0_y0.png,28,188.0,223.16489361702128,248.04787234042553,17.75054222467527,14.070481831445662,0.6096392567593133,0.9494949494949495,15,17
TCGA-50-5931-01Z-00-DX1_x0_y0.png,29,175.0,182.7657142857143,103.24,18.602801580727228,12.526495099210383,0.7393092430950934,0.9114583333333334,18,15
TCGA-50-5931-01Z-00-DX1_x0_y0.png,30,159.0,169.59119496855345,107.47798742138365,19.089368422184304,10.85449104757187,0.8226041503101346,0.9190751445086706,11,18
TCGA-50-5931-01Z-00-DX1_x0_y0.png,31,128.0,123.625,212.4609375,15.387790929967704,11.155333981244295,0.6888045750491696,0.927536231884058,14,15
TCGA-50-5931-01Z-00-DX1_x0_y0.png,32,75.0,84.76,67.32,12.786416140512651,7.499393016436125,0.8099401683773508,0.9375,12,9
TCGA-50-5931-01Z-00-DX1_x0_y0.png,33,47.0,52.87234042553192,216.4468085106383,9.006334215512185,6.667253077551821,0.6722933072126003,0.9591836734693877,7,9
TCGA-50-5931-01Z-00-DX1_x0_y128.png,1,1837.0,32.25639629831247,157.591181273816,64.52398062324912,38.68432580737058,0.8003492229156047,0.8978494623655914,49,63
TCGA-50-5931-01Z-00-DX1_x0_y128.png,2,1064.0,43.03947368421053,209.23684210526315,44.93760835179781,31.192661813798573,0.7198470978699365,0.953405017921147,46,35
TCGA-50-5931-01Z-00-DX1_x0_y128.png,3,805.0,117.10434782608695,84.15776397515528,36.19842927242021,28.423210777645973,0.6192350966446276,0.9663865546218487,32,33
TCGA-50-5931-01Z-00-DX1_x0_y128.png,4,726.0,160.7603305785124,56.95316804407714,35.81150870007529,25.986177374197812,0.6880770795777714,0.974496644295302,31,31
TCGA-50-5931-01Z-00-DX1_x0_y128.png,5,950.0,86.07473684210527,217.92736842105262,54.50121482361606,23.73865640007459,0.9001587481230345,0.916988416988417,42,44
TCGA-50-5931-01Z-00-DX1_x0_y128.png,6,817.0,178.6046511627907,143.99265605875152,43.29294013719476,24.34831047789299,0.8268596387382176,0.9645808736717828,41,29
TCGA-50-5931-01Z-00-DX1_x0_y128.png,7,663.0,187.4132730015083,8.153846153846153,43.55651495219022,20.877341549978482,0.8776423060905004,0.9324894514767933,41,21
TCGA-50-5931-01Z-00-DX1_x0_y128.png,8,493.0,104.19675456389453,123.72210953346855,28.181392177128416,22.62873492079209,0.596023152794394,0.9591439688715954,26,26
TCGA-50-5931-01Z-00-DX1_x0_y128.png,9,820.0,148.07560975609755,209.99756097560976,49.47420313323638,21.51566533733736,0.9004852534859477,0.9468822170900693,37,40
TCGA-50-5931-01Z-00-DX1_x0_y128.png,10,367.0,246.40054495912807,9.697547683923705,22.606952451789798,21.121453326058244,0.35651351788294516,0.9892183288409704,20,21
TCGA-50-5931-01Z-00-DX1_x0_y128.png,11,421.0,81.57244655581948,150.68408551068885,25.247252907831157,21.410420405867935,0.5299486969768481,0.9439461883408071,23,24
TCGA-50-5931-01Z-00-DX1_x0_y128.png,12,518.0,221.65250965250965,235.1081081081081,32.65782710191171,20.29159636176965,0.783541502827567,0.9700374531835206,20,32
TCGA-50-5931-01Z-00-DX1_x0_y128.png,13,540.0,240.57222222222222,39.51851851851852,34.04443853395557,20.346585891629196,0.8017587127305503,0.9660107334525939,28,29
TCGA-50-5931-01Z-00-DX1_x0_y128.png,14,784.0,248.36479591836735,220.9158163265306,76.82486661616954,18.614875468060234,0.9702006923998593,0.7648780487804878,21,68
